query_id,query,doc_id,judul,tipe,harga_per_bulan,kecamatan,fasilitas,deskripsi,relevance
q19,kos campur tanjung senang murah,mamikos-85005820,Kost Rahayu Rajabasa Bandar Lampung,putri,425000,Rajabasa,"tidak ada kasur, jendela, air jernih, bebas banjir, dapur, jemuran, k. mandi luar, kompor","Dekat dengan kampus Universitas Lampung, Polinela, Poltekkes, dan Malahayati",
q19,kos campur tanjung senang murah,mamikos-23473112,Kost Sarah Sukabumi Bandar Lampung,campur,750000,Sukabumi,"wastafel, dapur, penjaga kos, bak mandi, kloset duduk, parkir motor, parkir mobil, parkir motor & sepeda",ruang tamu kammar mandi 1 kamar tidur 1,
q19,kos campur tanjung senang murah,mamikos-42145708,Kost Putih Tipe A Langkapura Bandar Lampung,campur,300000,Langkapura,"bantal, kasur, kos higienis mingguan, jemuran, joglo, pengurus kos, penjaga kos, wifi","kosan putra putri dilengkapi tempat santai,kamar mandi dalam, parkir dalam,bersih,aman,dan nyaman jika berminat langsung booking aja karena limit chat jadi tidak bisa balas chat",
q19,kos campur tanjung senang murah,mamikos-78811149,Kost Tiga Putri Herda Tanjung Senang Bandar Lampung,putri,500000,Tanjung Senang,"kasur, lemari / storage, dapur, k. mandi dalam, k. mandi luar, parkir motor, parkir sepeda",Lokasi Strategis : - 5 menit dari SMA 15 - 8 menit dari SMA 5 - 15 menit dari ITERA dan UNILA,
q19,kos campur tanjung senang murah,mamikos-15025153,Kost Polu Pudan Tanjung Senang Bandar Lampung,campur,750000,Tanjung Senang,"dapur pribadi, jendela, tidak ada kasur, ventilasi, wastafel, balcon, cctv, dapur",Lokasi super strategis! - Dekat Kampus Itera - Dekat Kampus UIN - Dekat Sekolah Sejahtra Way Kandis - Dekat Pasar Way Kandis,
q19,kos campur tanjung senang murah,mamikos-90694541,Kost Ketibung Pahoman Enggal Bandar Lampung,campur,600000,Enggal,"bantal, guling, kasur, lemari / storage, balcon, dapur, duplikat gerbang kos, jemuran",- Free air & listrik - Wifi (tambahan 50rb/bulan) - Kamar mandi luar - Wc duduk & jongkok - kamar kosongan & isi,
q19,kos campur tanjung senang murah,mamikos-34003923,Kost Joni Gedong Air Tanjung Karang Barat Bandar Lampung,campur,599000,Tanjung Karang Barat,"bantal, cermin, guling, jendela, kasur, keset toilet (untuk sewa harian), meja, lemari / storage","untuk info kontak kost joni mukmin bisa cek kontak di google dgn nama tersebut. kost sdh dengan fasilitas kasur, kamar mandi dalam, lemari dan meja. air bersumber dari sumur bor, biaya sewa sudah termasuk listrik. lokasi kost dekat dengan puskes, akses angkot kemiling dan ratulangi depan gang kosan, dekat dengan pasar bambu kuning dan tamin1-2km, dekat minimarket dan masjid",
q19,kos campur tanjung senang murah,mamikos-71931351,Kost Nafisa Tanjung Senang Bandar Lampung,campur,500000,Tanjung Senang,"kasur, lemari / storage, dapur, mushola, taman, k. mandi dalam, kloset jongkok, bak mandi","dari fly over way halim kandis kearah kandis, 300 m kalo sebelah kiri ada raya futsal diseberang raya futsal ada gang masuk aja itung 10 rumah sebelah kanan kalo ada gang nggka usah diitung, kost pager item yang ada pos kamlingnya. kos hanya model ruangan dengan kamar mandi dalam. parkir luas bebas bayar listrik dan air. ada mushola, dan taman untuk melepas penat. jika lebih dari 1 orang per orang",
q19,kos campur tanjung senang murah,mamikos-72164544,Kost Waydadi Sukarame Bandar Lampung,campur,550000,Sukarame,"dapur pribadi, kasur, lemari / storage, ventilasi, wastafel, dapur, jual makanan, r. jemur","Kosan baru bangun dekat Transmart, SMA 5, PKOR Way Halim, ITERA fasilitas pagar keliling parkiran luas ada tempat jemur pakaian Fasilitas masing2 kamar : springbed double sorong (bukan kasur), dapur untuk masak dan cuci piring, lemari susun, wastafel, kamar mandi di dalam pakai shower",
q19,kos campur tanjung senang murah,mamikos-89778485,Kost Bahagia Tanjung Senang Bandar Lampung,campur,650000,Tanjung Senang,"jendela, ventilasi, air jernih, bebas banjir, dapur, r. tamu, k. mandi dalam, kloset jongkok",Bangunan Baru Dekat akses jalan besar Dekat daerah Kampus Dekat jalan lintas Dekat Mall Dekat rumah sakit Dekat terminal,
q19,kos campur tanjung senang murah,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q19,kos campur tanjung senang murah,mamikos-83536222,Rumah Kontrakan Ariade I Tanjung Senang Bandar Lampung,campur,6000000,Tanjung Senang,"ac, bantal, cermin, guling, jendela, kasur, lemari / storage, tv","disewakan homestay satu rumah full fasilitasnya ada kamar 3 , kamar mandi 3, AC, wifi , Netflix, Agat gym, tritmil, kitchen set beserta alat nya , kulkas , meja makan , balkon atas , garasi muat 2 mobil dluar garasi lebar lagi bisa muat 4 mbl , Deket tol kota baru, Transmart dan lainya",
q19,kos campur tanjung senang murah,mamikos-57432602,Kost Biru Rajabasa Tanjung Senang Bandar Lampung,campur,1200000,Tanjung Senang,"ac, bantal, guling, jendela, kasur, keset toilet (untuk sewa harian), meja, jemuran","Kos ber Ac, Include listrik, bisa bulanan harian & tahunan",
q19,kos campur tanjung senang murah,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q19,kos campur tanjung senang murah,mamikos-15293997,Kost Ibu Herma Tanjung Senang Bandar Lampung,campur,700000,Tanjung Senang,"dapur pribadi, air jernih, dapur, r. keluarga, r. tamu, bak mandi, k. mandi dalam, kloset jongkok","Kos ini memiliki : 1 kamar, ruang tamu, kamar mandi dalam",
q19,kos campur tanjung senang murah,mamikos-44999687,Kost Dhe House Sukarame Bandar Lampung,putri,700000,Sukarame,"bantal, kasur, kipas angin, lemari / storage, ventilasi, dapur, r. santai, balcon",Kost tahunan khusus putri. Dekat UIN,
q19,kos campur tanjung senang murah,mamikos-49672392,Kost Pramuka 4 Rajabasa Bandar Lampung,putra,550000,Rajabasa,"cermin, jendela, kasur, lemari / storage, ventilasi, dapur, jemuran, pengurus kos",Nyaman lingkungan tenang dekat area publik dekat kampus malahayati,
q19,kos campur tanjung senang murah,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q19,kos campur tanjung senang murah,mamikos-35075669,Kost Imah Syariah Tanjung Senang Bandar Lampung,campur,1000000,Tanjung Senang,"kasur, ac, meja, kursi, meja rias, bantal, cermin, keset toilet (untuk sewa harian)",IMAH Syariah Kost berbentuk rumah dengan beberapa kamar didalam nya dan bersebelahan dengan rumah induk. Terletak di dalam perumahan dengan satpam 24 jam,
q19,kos campur tanjung senang murah,mamikos-87439214,Kost Olala 2 Tipe C Tanjung Karang Pusat Bandar Lampung,campur,900000,Tanjung Karang Pusat,"kasur, lemari / storage, meja, kipas angin, bantal, cermin, guling, r. tamu","Kos kami dikenal menjaga sistem syariah dimana bukan muhrimnya dilarang masuk ke kamar kecuali pasutri sah atau keluarga kandung. Kos sederhana yang dikenal sebagai hunian yang tenang dan nyaman untuk beristirahat serta terpelihara baik. Kos yang sudah termasuk dengan biaya fasilitas air, listrik, gas CCTV serta WIFI. Note: Penghuni kos lebih dari 2 orang akan ada penyesuaian harga.",
q19,kos campur tanjung senang murah,mamikos-13312590,Kost Baru Simpur Bandar Lampung,campur,800000,Tanjung Karang Pusat,"kasur, lemari / storage, ac, meja, kursi, bantal, cermin, guling","sederetan sekolah yp unila, dekat perempatan simpur, pingir jalan besar.",
q20,kos putri kipas angin murah sukarame,mamikos-12164819,Kost Sin Sukarame Bandar Lampung,putri,1000000,Sukarame,"ac, bantal, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)","Kamar vip, Lingkungan yg kondusif, nyaman dan aman dekat kampus ITERA dan UIN Radin Intan, bersih rapih tertata",
q20,kos putri kipas angin murah sukarame,mamikos-44999687,Kost Dhe House Sukarame Bandar Lampung,putri,700000,Sukarame,"bantal, kasur, kipas angin, lemari / storage, ventilasi, dapur, r. santai, balcon",Kost tahunan khusus putri. Dekat UIN,
q20,kos putri kipas angin murah sukarame,mamikos-68006589,Kost Kencana Kedamaian Bandar Lampung,putri,1800000,Kedamaian,"ac, bantal, guling, kasur, lemari / storage, meja rias, tv kabel, air jernih",Perumahan Bukit Kencana blok BB.3 Fasilitas : - 5 kamar tidur (Full AC & TV) - 5 kamar mandi di setiap kamar - Ruang tamu - Ruang makan - Halaman parkir - Sumur bor,
q20,kos putri kipas angin murah sukarame,mamikos-28119438,Kost Wisma Rezhyg Sukarame Bandar Lampung,putri,600000,Sukarame,"kasur, lemari / storage, kipas angin, bantal, guling, wifi, k. mandi dalam, kloset jongkok",sewanya untuk tahunan dan 6 bulanan : - tahunan 6.500.000 - 6 bulan 3.500.000,
q20,kos putri kipas angin murah sukarame,mamikos-16207142,Kost Betama I Tipe A Sukarame Bandar Lampung,putri,670000,Sukarame,"bantal, kasur, jendela, guling, lemari / storage, cermin, kipas angin, kursi","Betama Kost adalah kost baru di dekat Institut Teknologi Sumatera. Hanya 200 meter dari pintu gerbang barat Itera. Saat ini, sudah tersedia 15 kamar siap huni.",
q20,kos putri kipas angin murah sukarame,mamikos-84204374,Kost Pondok Maimun Kedaton Bandar Lampung,putri,700000,Kedaton,"bantal, guling, jendela, kasur, kursi, lemari / storage, meja, balcon","Kos murah dan nyaman hanya 10 menit dari Universitas Lampung dan Mall. Lokasi diperkampungan mahasiswa unila, banyak tempat makanan. Listrik token masing-masing, listrik air dan iuran sampah ditanggung oleh pemilik.",
q20,kos putri kipas angin murah sukarame,mamikos-46445392,Kost Acronics 2 Reguler Sukarame Bandar Lampung,putri,650000,Sukarame,"kasur, lemari / storage, jendela, ventilasi, cermin, kipas angin, wifi, r. tamu",Kost Khusus Putri Aman dan Nyaman,
q20,kos putri kipas angin murah sukarame,mamikos-31265087,Kost Putri Jocelyn Rajabasa Bandar Lampung,putri,750000,Rajabasa,"kasur, lemari / storage, ac, meja, kursi, kulkas, kipas angin, meja makan",seberang kampus UMITRA,
q20,kos putri kipas angin murah sukarame,mamikos-74102800,Kost Wisma Pelangi Kedaton Bandar Lampung,campur,3500000,Kedaton,"bantal, kasur, meja, jendela, kamar mandi luar - wc jongkok, air jernih, bebas banjir, dapur",*note : harga untuk setahun (tidak bisa bulanan) tersedia 10 kamar putra dan 10 kamar putri kost putra dan kost putri terpisah (beda bangunan) -tidak diperbolehkan membawa lawan jenis ke kamar,
q20,kos putri kipas angin murah sukarame,mamikos-85005820,Kost Rahayu Rajabasa Bandar Lampung,putri,425000,Rajabasa,"tidak ada kasur, jendela, air jernih, bebas banjir, dapur, jemuran, k. mandi luar, kompor","Dekat dengan kampus Universitas Lampung, Polinela, Poltekkes, dan Malahayati",
q20,kos putri kipas angin murah sukarame,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q20,kos putri kipas angin murah sukarame,mamikos-65843099,Kost Brdb Sebesi Sukarame Bandar Lampung,campur,600000,Sukarame,"tidak ada kasur, air jernih, bebas banjir, dapur, dispenser, duplikat gerbang kos, jemuran, k. mandi luar","Brdb kost Jl P.Sebesi depan indomart perum arum lestari 5.sukarame bdl. 6jt/th 600k/bln Free listrik,kebersihan,air,gerbang 24jam Bisa cewek dan cowok Kamar kosongan Kamar mandi di luar Kompor,kulkas free di dapur umum. Free angkut seputar sukarame",
q20,kos putri kipas angin murah sukarame,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q20,kos putri kipas angin murah sukarame,mamikos-90694541,Kost Ketibung Pahoman Enggal Bandar Lampung,campur,600000,Enggal,"bantal, guling, kasur, lemari / storage, balcon, dapur, duplikat gerbang kos, jemuran",- Free air & listrik - Wifi (tambahan 50rb/bulan) - Kamar mandi luar - Wc duduk & jongkok - kamar kosongan & isi,
q20,kos putri kipas angin murah sukarame,mamikos-11129826,Kost Omah Sukarame Bandar Lampung,putri,650000,Sukarame,"bantal, cermin, jendela, kasur, kipas angin, lemari / storage, meja rias, ventilasi","Dekat dengan Transmart Lampung, RS Immanuel, Kampus UIN dan Itera, RS Urip Sumoharjo",
q20,kos putri kipas angin murah sukarame,mamikos-45360260,Kost Putri Acronics 1 Sukarame Bandar Lampung,putri,550000,Sukarame,"kasur, lemari / storage, cleaning service, jendela, ventilasi, wifi, r. tamu, dapur","Kost Putri Acronis 1 , Depan Pintu Gerbang UIN Raden Inten Bandar Lampung.",
q20,kos putri kipas angin murah sukarame,mamikos-33867202,Kost Permata Indah Pramuka Rajabasa Bandar Lampung,putri,650000,Rajabasa,"bantal, dapur pribadi, jendela, kasur, lemari / storage, ventilasi, air jernih, bebas banjir","kos khusus putri ruangan luas , kamar mandi dalam ,ruang tamu , dapur kecil bisa untuk berdua",
q20,kos putri kipas angin murah sukarame,mamikos-54372054,Kost Almaira Sukarame Bandar Lampung,putri,700000,Sukarame,"bantal, cermin, jendela, kasur, lemari / storage, meja, ventilasi, kipas angin",Kosan nyaman & asri dekat Kampus UIN Raden Intan Lampung & Institut Teknologi Sumatera.,
q20,kos putri kipas angin murah sukarame,mamikos-20911705,Kost Galunggung Raya Way Halim Bandar Lampung,putri,550000,Kedaton,"kasur, lemari / storage, meja rias, kipas angin, r. jemur, r. cuci, balcon, k. mandi luar",belakang PKOR,
q20,kos putri kipas angin murah sukarame,mamikos-66556014,Kost Rayhan Vvip Sukarame Bandar Lampung,campur,750000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, keset toilet (untuk sewa harian), kipas angin",ada pengurus kos bersih kebutuhan apapun dekat,
q20,kos putri kipas angin murah sukarame,mamikos-99083511,Kost Indah Sejahtera 4 Sukarame Bandar Lampung,putra,750000,Sukarame,"kasur, lemari / storage, kipas angin, r. makan, dapur, r. santai, penjaga kos, tv","kost pria lokasi strategis dibelakan UIN, Suasana bersih, tenang, nyaman dgn kemanan perum 24jam, cocok utk pekerja/mahasiswa yg menyukai istirahat maximal karena tidak pernah berisik.",
q20,kos putri kipas angin murah sukarame,mamikos-97556414,Kost Niken Tipe A Sukarame Bandar Lampung,campur,750000,Sukarame,"kasur, lemari / storage, meja, kursi, bantal, guling, jendela, ventilasi","nyaman , bersih , baru , parkir luas , dan aman",
q20,kos putri kipas angin murah sukarame,mamikos-52576650,Kost Asrama Putri Cahyani Sukarame Bandar Lampung,putri,650000,Sukarame,"kasur, r. tamu, r. jemur, penjaga kos, mushola, tv, taman, balcon","Asrama Kost Putri Cahyani Sukarame Kostan putri tahunan (6jt/tahun) dengan fasilitas yang memadai seperti : - Halaman yang asri, dan nyaman -Parkiran yang luas bisa memuat mobil -Terdapat fasilitas ruang tamu yang nyaman untuk belajar bersama (TV,Musholla, dan Toilet) -Lokasi kostan sangat strategis dengan UIN Raden Intan Lampug,Mini Market,Masjid,Apotek,Warung Makan,Bengkel,dll -Keamanan yang dij",
q20,kos putri kipas angin murah sukarame,mamikos-54070186,Kost Sukma Residence 2 Sukarame Bandar Lampung,putri,660000,Sukarame,"bantal, guling, kasur, kipas angin, meja, air jernih, bebas banjir, cctv",lokasi strategis dipinggir jalan pulau sabesi dekat dengan sentra kuliner dan alfamart,
q20,kos putri kipas angin murah sukarame,mamikos-63990065,Kost Griya D Sukarame Bandar Lampung,putri,900000,Sukarame,"kasur, lemari / storage, kipas angin, cleaning service, bantal, cermin, jendela, r. tamu","Kondisi bangunan baru, terletak di Perumahan Griya Sukarame blok D2 (belakang Indomaret Perumahan Griya Sukarame). Lokasi kos yang strategis karena berada kurang lebih 300m dari Universitas Islam Negri (UIN), dan dekat dengan Universitas Itera, cocok untuk Mahasiswa yang berniat mencari kosan yang dekat dengan lokasi kampus, dan untuk pekerja yang ingin mencari kosan yang dekat dengan tempat kerja",
q20,kos putri kipas angin murah sukarame,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q21,kos putra wifi dapur bersama labuhan ratu,mamikos-53680425,Kost Gyandra Residence I Tipe A Way Halim Bandar Lampung,putra,1000000,Way Halim,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage",*Fasilitas :* Free wifi Free uang kebersihan Free listrik air Common space (ps3 dan netflix) Smartdoorlock gerbang menggunakan kartu. Dapur umum Parkir Cctv Dipan+kasur Lemari baju Meja belajar Kursi Kamar mandi di dalam Bantal +sprei Token listrik masing masing Ac Kulkas sharing,
q21,kos putra wifi dapur bersama labuhan ratu,mamikos-15379551,Kost HD Tipe A Rajabasa Bandar Lampung,campur,750000,Rajabasa,"bantal, kasur, jendela, kursi, meja, ventilasi, cctv, wifi",Menerima Kost untuk pelajar/mahasiswa Bulanan/Tahunan,
q21,kos putra wifi dapur bersama labuhan ratu,mamikos-29896041,Kost Nanny Tipe A Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, lemari / storage, ac, meja, kursi, wastafel, bantal, jendela","Dekat mbk, unila, ubl, teknokrat, alfamart , dibelakang radar lampung dekat fruit salad lampung , kos boleh bedua pasutri ataupun sesama jenis HARGA KOS NANNY Harga kos mulai 650rb sampai 800rb untuk fasilitas kipas angin Harga kos mulai 900rb untuk fasilitas AC.",
q21,kos putra wifi dapur bersama labuhan ratu,mamikos-32730050,Kost Nafaray Home Labuhan Ratu Bandar Lampung,putri,800000,Labuhan Ratu,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, cermin","Gedung Tingkat, Bangunan Baru, Modern minimalis, cat warna Coklat, Fasilitas kamar serba baru, akses dekat dengan pusat kota, seberang kampus UBL, samping kampus Muhammadiyah.",
q21,kos putra wifi dapur bersama labuhan ratu,mamikos-81973126,Kost Sejahtera Kedaton Labuhan Ratu Bandar Lampung,campur,1450000,Labuhan Ratu,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, kipas angin","Kost Bebas dan Nyaman, harga merakyat dan strategis , informasi tidak bisa membalas chat Krn chat terbatas",
q21,kos putra wifi dapur bersama labuhan ratu,mamikos-10500232,Kost The Kentz House Tipe A Kedaton Bandar Lampung,putri,800000,Kedaton,"jendela, kasur, kipas angin, meja, tidak ada kasur, ventilasi, dapur, jemuran","Kost Nyaman Bandar Lampung, di sisi bypass Soekarno Hatta.",
q21,kos putra wifi dapur bersama labuhan ratu,mamikos-32776884,Kost RnB House Tipe A Labuhan Ratu Bandar Lampung,putri,750000,Kedaton,"kasur, lemari / storage, meja, kursi, cleaning service, dapur, r. jemur, r. cuci","Kost Putri Bersih, Aman, Nyaman dengan Harga terjangkau",
q21,kos putra wifi dapur bersama labuhan ratu,mamikos-43479078,Kost Four Way Halim Bandar Lampung,campur,1680000,Kedaton,"kasur, lemari / storage, tv, ac, wastafel, tv kabel, bantal, guling","kost campur bisa pasutri ,cewek/cowok ya follow IG kami di @fourkosbdl ya",
